"Età per giocare","Prezzo","Titolo","Valutazione","Editore"
"4+","Free","Geometry Dash Lite 4+","4.3 • 102.3K Ratings","RobTop Games AB"
"9+","Free","Clash of Clans 9+","4.8 • 2.2M Ratings","Supercell"
"9+","$6.99","Bloons TD 6 9+","4.8 • 230.7K Ratings","Ninja Kiwi"
"9+","$0.99","Scribblenauts Remix 9+","3.6 • 2.4K Ratings","Warner Bros."
4+,Free,Chess - Play & Learn 4+,"4.8 • 307.2K Ratings","Chess.com"
"17+","Free","Zynga Poker ™ - Texas Hold'em 17+","4.5 • 90.6K Ratings","Zynga Inc."
"4+","Free","Sudoku.com - Number Games 4+","4.8 • 1.4M Ratings","Easybrain"
"4+","$10.99","Trivia Crack (No Ads) 4+","4.7 • 96.6K Ratings","Etermax"
"9+","Free","Clash Royale 9+","4.6 • 2.3M Ratings","Supercell"
"9+","Free","Among Us! 9+","4.1 • 717.3K Ratings","InnerSloth LLC"
