"Num. Download","PEGI","Titolo","Sviluppato da","Valutazione"
"10 Mln+","PEGI 3","Piano Star : Tap Music Tiles","Potato Games Studio","4,5
star"
"1 Mln+","PEGI 3","Wheelie Life 2","ak.dev","4,2
star"
"1 Mln+","PEGI 3","CubeCraft","SayGames Ltd","4,4
star"
"10 Mln+","PEGI 12","Color Page ASMR","SayGames Ltd","4,5
star"
"10 Mln+","PEGI 3","Triple Tile","Tripledot Studios Limited","4,5
star"
"100 Mln+","PEGI 3","Words Of Wonders: Cruciverba","Fugo Games","4,7
star"
"100 Mln+","PEGI 3","Coppa del Mundo FIFA 2022™","ELECTRONIC ARTS","4,5
star"
"100 Mln+","PEGI 3","Paper.io 2","VOODOO","3,2
star"
"100 Mln+","PEGI 3","Cover fai da te","CrazyLabs LTD","3,9
star"
"50 Mln+","PEGI 3","Blockudoku - blocchi di gioco","Easybrain","4,3
star"
