"Genere","Prezzo","Titolo","Editore","Data Uscita","Piattaforma"
"Avventura","€49,99","Star Wars: Tales from the Galaxy's Edge - Enhanced Edition","Disney Interactive","22/2/2023","PS5"
"Azione","","Sonic Frontiers PS4 & PS5","SEGA EUROPE LTD","8/11/2022","PS4, PS5"
"Azione, Giochi Di Ruolo","€59,99","CRISIS CORE –FINAL FANTASY VII– REUNION PS4 & PS5","Square Enix LTD","13/12/2022","PS4, PS5"
"Corse/Automobilismo","€79,99","Need for Speed™ Unbound","EA Swiss Sarl","2/12/2022","PS5"
"In Evidenza","€74,99","Hogwarts Legacy per PS5","WARNER BROS. INTERACTIVE","10/2/2023","PS5"
"Azione","","Gotham Knights","WARNER BROS. INTERACTIVE","21/10/2022","PS5"
"Azione","€79,99","God of War Ragnarök","Sony Interactive Entertainment Europe","9/11/2022","PS4, PS5"
"Sparatutto","€59,99","Evil West","Focus Entertainment","22/11/2022","PS4, PS5"
"Horror","€69,99","The Callisto Protocol™","KRAFTON, Inc.","2/12/2022","PS4, PS5"
"Simulazione","€39,99","Police Simulator: Patrol Officers","ASTRAGON ENTERTAINMENT GMBH","10/11/2022","PS4, PS5"
