"Sviluppatore","Data rilascio","Titolo","Editore","Recensione"
"Square Enix","13 dic 2022","CRISIS CORE –FINAL FANTASY VII– REUNION","Square Enix","Nessuna recensione degli utenti"
"Avalanche Software","10 feb 2023","Hogwarts Legacy","Warner Bros. Games","Nessuna recensione degli utenti"
"Second Reality","5 dic 2022","Cafe Owner Simulator","RockGame S.A.","Perlopiù positiva (24)"
"Criterion Games","2 dic 2022","Need for Speed™ Unbound","Electronic Arts","Perlopiù positiva (3,032)"
"Firaxis Games","2 dic 2022","Marvel's Midnight Suns","2K","Perlopiù positiva (1,701)"
"Fatshark","30 nov 2022","Warhammer 40,000: Darktide","Fatshark","Nella media (33,528)"
"Fika Productions","22 nov 2022","Ship of Fools","Team17","Molto positiva (841)"
"Insomniac Games","18 nov 2022","Marvel’s Spider-Man: Miles Morales","PlayStation PC LLC","Molto positiva (4,741)"
"Team Jabroni","11 nov 2022","Jabroni Brawl: Episode 3","Team Jabroni","Molto positiva (936)"
"Max Inferno","8 nov 2022","A Little to the Left","Secret Mode","Molto positiva (543)"
