"Prezzo","Titolo","Sviluppato da","Pubblicato da","Data Rilascio"
"49,98 €","KINGDOM HEARTS - HD 1.5+2.5 ReMIX -","SQUARE ENIX CO., LTD.","SQUARE ENIX","18/2/2020"
"49,99 €+","MotoGP™21","Milestone S.r.l.","Milestone S.r.l.","22/4/2021"
"49,99 €+","Mafia II: Definitive Edition","Hangar 13","2K","19/5/2020"
"49,99 €+","The Witcher 3: Wild Hunt – Game of the Year Edition","CD PROJEKT RED","CD PROJEKT S.A.","30/8/2016"
"29,99 €+","NARUTO SHIPPUDEN: Ultimate Ninja STORM 4","CyberConnect2 Co. Ltd.","BANDAI NAMCO Entertainment Europe S.A.S.","5/2/2016"
"69,99 €+","DRAGON BALL XENOVERSE 2","Dimps Corporation","BANDAI NAMCO Entertainment","28/10/2016"
"49,98 €+","TEKKEN 7","BANDAI NAMCO Studios","BANDAI NAMCO Entertainment Inc.","2/6/2017"
"29,99 €+","Goat Simulator 3","Coffee Stain North AB","Coffee Stain Publishing AB","17/11/2022"
"29,99 €+","Assetto Corsa","KUNOS Simulazioni S.r.l","505 Games S.r.l.","26/8/2016"
"29,99 €","Assassin’s Creed® Rogue Remastered","Ubisoft Sofia","Ubisoft","20/3/2018"
